,index,eos,rho_c,M,M_0,R,Omega,Omega_p,T/W,J,I,Phi_2,h_plus,h_minus,Z_p,Z_b,Z_f,omega_c/Omega,r_e,r_ratio,Omega_pa,Omega+,u_phi,TW,omega_c_over_Omega,Omega_plus
2717,2717,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1578070000000000.0,2.50179,2.96674,18.7344,0.903069,0.691131,,3.79022,3.68855,323.874,0.0,10.9452,0.726889,2.06664,-0.455925,,0.400706,0.421875,0.691131,,7.22609,0.101417,0.765381,0.691131
2718,2718,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1568070000000000.0,2.49894,2.96259,18.7537,0.901502,0.689758,,3.78012,3.68512,323.727,0.0,10.8937,0.724217,2.05951,-0.455461,,0.401382,0.421875,0.689758,,7.22202,0.101348,0.764187,0.689758
2719,2719,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1558070000000000.0,2.49593,2.95822,18.7737,0.899875,0.68833,,3.76947,3.68139,323.558,0.0,10.8395,0.721435,2.05209,-0.454977,,0.402087,0.421875,0.68833,,7.2177,0.101274,0.762948,0.68833
2720,2720,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1548070000000000.0,2.49274,2.95359,18.7944,0.898186,0.686846,,3.75822,3.6773,323.363,0.0,10.7825,0.718538,2.04436,-0.454472,,0.40282,0.421875,0.686846,,7.21307,0.101194,0.761659,0.686846
2721,2721,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1538070000000000.0,2.48937,2.94869,18.8158,0.896433,0.685304,,3.74635,3.67285,323.142,0.0,10.7226,0.715522,2.03632,-0.453946,,0.403582,0.421875,0.685304,,7.20814,0.10111,0.760321,0.685304
2722,2722,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1528070000000000.0,2.48581,2.94353,18.838,0.894613,0.683702,,3.73383,3.66802,322.893,0.0,10.6598,0.712385,2.02797,-0.453397,,0.404375,0.421875,0.683702,,7.2029,0.10102,0.75893,0.683702
2723,2723,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1518070000000000.0,2.48205,2.93807,18.8609,0.892732,0.682045,,3.72069,3.66282,322.626,0.0,10.5943,0.709133,2.01931,-0.452826,,0.405196,0.421875,0.682045,,7.19732,0.100927,0.757486,0.682045
2724,2724,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1508070000000000.0,2.47811,2.93237,18.8847,0.890776,0.680321,,3.70691,3.65726,322.327,0.0,10.5257,0.705754,2.01033,-0.452232,,0.406053,0.421875,0.680321,,7.19144,0.100827,0.755987,0.680321
2725,2725,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1498070000000000.0,2.47396,2.92637,18.9094,0.88875,0.678533,,3.69246,3.65131,322.002,0.0,10.4539,0.702251,2.00102,-0.451613,,0.406942,0.421875,0.678533,,7.18522,0.100722,0.754431,0.678533
2726,2726,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1488070000000000.0,2.46961,2.92009,18.9349,0.886651,0.67668,,3.67735,3.64498,321.652,0.0,10.379,0.698624,1.99139,-0.450971,,0.407865,0.421875,0.67668,,7.17867,0.100611,0.752816,0.67668
2727,2727,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1478070000000000.0,2.46506,2.91351,18.9614,0.884479,0.674762,,3.66159,3.63827,321.278,0.0,10.3007,0.694872,1.98143,-0.450305,,0.408822,0.421875,0.674762,,7.17178,0.100495,0.751142,0.674762
2728,2728,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1468070000000000.0,2.46029,2.90664,18.9887,0.882232,0.672777,,3.64514,3.63115,320.878,0.0,10.219,0.690994,1.97116,-0.449613,,0.409815,0.421875,0.672777,,7.16453,0.100373,0.749405,0.672777
2729,2729,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1458070000000000.0,2.45531,2.89947,19.0169,0.87991,0.670726,,3.62804,3.62365,320.457,0.0,10.1341,0.686994,1.96057,-0.448897,,0.410843,0.421875,0.670726,,7.15694,0.100246,0.747605,0.670726
2730,2730,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1448070000000000.0,2.45012,2.89199,19.0461,0.877512,0.668607,,3.61027,3.61576,320.013,0.0,10.046,0.682869,1.94966,-0.448155,,0.411907,0.421875,0.668607,,7.14898,0.100114,0.74574,0.668607
2731,2731,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1438070000000000.0,2.44471,2.88422,19.0762,0.875037,0.66642,,3.59185,3.60748,319.549,0.0,9.95463,0.678624,1.93844,-0.447388,,0.413008,0.421875,0.66642,,7.14068,0.0999769,0.743808,0.66642
2732,2732,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1428070000000000.0,2.43905,2.8761,19.1072,0.872491,0.664172,,3.57276,3.59879,319.067,0.0,9.86002,0.67426,1.92693,-0.446595,,0.414143,0.421875,0.664172,,7.13197,0.0998366,0.741808,0.664172
2733,2733,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1418070000000000.0,2.43321,2.86773,19.1393,0.869862,0.66185,,3.55307,3.58977,318.565,0.0,9.76186,0.669778,1.91511,-0.445778,,0.415318,0.421875,0.66185,,7.12295,0.0996897,0.739739,0.66185
2734,2734,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1408070000000000.0,2.42715,2.85905,19.1724,0.867155,0.659461,,3.53275,3.58038,318.046,0.0,9.66024,0.665181,1.90301,-0.444934,,0.41653,0.421875,0.659461,,7.11357,0.0995381,0.737599,0.659461
2735,2735,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1398070000000000.0,2.42088,2.85009,19.2064,0.864373,0.657006,,3.51184,3.57064,317.513,0.0,9.55539,0.660476,1.89064,-0.444066,,0.41778,0.421875,0.657006,,7.10384,0.0993821,0.735387,0.657006
2736,2736,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1388070000000000.0,2.4144,2.84084,19.2415,0.861516,0.654488,,3.49034,3.56055,316.967,0.0,9.44759,0.655666,1.87801,-0.443174,,0.419065,0.421875,0.654488,,7.09377,0.0992219,0.733103,0.654488
2737,2737,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1378070000000000.0,2.4077,2.8313,19.2774,0.858587,0.651906,,3.46829,3.55012,316.409,0.0,9.33667,0.650756,1.86513,-0.442257,,0.420387,0.421875,0.651906,,7.08335,0.0990574,0.730744,0.651906
2738,2738,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1368070000000000.0,2.4008,2.82148,19.3143,0.855586,0.649264,,3.44568,3.53935,315.838,0.0,9.22248,0.645751,1.85202,-0.441317,,0.421744,0.421875,0.649264,,7.07257,0.0988889,0.728311,0.649264
2739,2739,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1358070000000000.0,2.39369,2.81138,19.3522,0.852518,0.646563,,3.42253,3.52823,315.254,0.0,9.10503,0.640657,1.8387,-0.440354,,0.423136,0.421875,0.646563,,7.06146,0.0987163,0.725802,0.646563
2740,2740,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1348070000000000.0,2.38634,2.80096,19.3907,0.84939,0.643813,,3.39883,3.5167,314.657,0.0,8.98466,0.63548,1.82517,-0.439369,,0.424557,0.421875,0.643813,,7.04995,0.098541,0.723215,0.643813
2741,2741,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1338070000000000.0,2.37857,2.78996,19.4313,0.846104,0.640922,,3.37383,3.50439,314.011,0.0,8.85761,0.630065,1.81104,-0.438333,,0.426056,0.421875,0.640922,,7.03771,0.0983531,0.720472,0.640922
2742,2742,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1328070000000000.0,2.36993,2.77776,19.4755,0.842518,0.637766,,3.34621,3.49049,313.269,0.0,8.71738,0.624165,1.79566,-0.437197,,0.427696,0.421875,0.637766,,7.02404,0.0981436,0.717458,0.637766
2743,2743,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1318070000000000.0,2.3609,2.76502,19.5209,0.838836,0.634523,,3.31749,3.47572,312.465,0.0,8.57123,0.618114,1.77992,-0.436024,,0.429386,0.421875,0.634523,,7.00965,0.0979235,0.714345,0.634523
2744,2744,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1308070000000000.0,2.35145,2.75173,19.5674,0.835057,0.631191,,3.28764,3.46004,311.595,0.0,8.4195,0.611916,1.76381,-0.434815,,0.431126,0.421875,0.631191,,6.99452,0.0976923,0.71113,0.631191
2745,2745,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1298070000000000.0,2.34159,2.73788,19.615,0.831181,0.627773,,3.25668,3.44344,310.661,0.0,8.26239,0.605573,1.74735,-0.433569,,0.432916,0.421875,0.627773,,6.97863,0.0974502,0.707813,0.627773
2746,2746,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1288070000000000.0,2.33129,2.72345,19.6636,0.827213,0.624273,,3.22461,3.42588,309.663,0.0,8.09941,0.599093,1.73056,-0.432286,,0.434753,0.421875,0.624273,,6.96195,0.0971987,0.704393,0.624273
2747,2747,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1278070000000000.0,2.32059,2.70848,19.7136,0.823144,0.62068,,3.19145,3.40741,308.594,0.0,7.9303,0.592476,1.71343,-0.430967,,0.436645,0.421875,0.62068,,6.94452,0.0969341,0.700868,0.62068
2748,2748,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1268070000000000.0,2.30945,2.69295,19.7646,0.81898,0.617003,,3.15722,3.38801,307.459,0.0,7.75583,0.585729,1.696,-0.429611,,0.438586,0.421875,0.617003,,6.9263,0.0966586,0.697238,0.617003
2749,2749,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1258070000000000.0,2.29789,2.67686,19.8168,0.814722,0.613242,,3.12196,3.36768,306.261,0.0,7.57558,0.578859,1.67827,-0.428218,,0.440578,0.421875,0.613242,,6.9073,0.0963725,0.693503,0.613242
2750,2750,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1248070000000000.0,2.2859,2.66021,19.8701,0.81037,0.609398,,3.08568,3.34642,304.999,0.0,7.38926,0.571871,1.66027,-0.426789,,0.442619,0.421875,0.609398,,6.8875,0.0960755,0.689662,0.609398
2751,2751,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1238070000000000.0,2.27345,2.64298,19.9243,0.805932,0.605479,,3.04841,3.32421,303.677,0.0,7.19781,0.564775,1.64202,-0.425324,,0.444706,0.421875,0.605479,,6.86686,0.0957698,0.685714,0.605479
2752,2752,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1228070000000000.0,2.2606,2.62524,19.9798,0.801399,0.601476,,3.01022,3.30113,302.291,0.0,7.00056,0.557575,1.62353,-0.423824,,0.446845,0.421875,0.601476,,6.84547,0.0954519,0.681661,0.601476
2753,2753,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1218070000000000.0,2.24733,2.60695,20.0363,0.796776,0.597396,,2.97112,3.27715,300.847,0.0,6.79751,0.550278,1.60482,-0.422289,,0.449033,0.421875,0.597396,,6.82327,0.0951241,0.677502,0.597396
2754,2754,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1208070000000000.0,2.23363,2.58813,20.094,0.792067,0.593241,,2.93117,3.25231,299.343,0.0,6.58956,0.542894,1.58592,-0.42072,,0.451267,0.421875,0.593241,,6.80028,0.0947864,0.673238,0.593241
2755,2755,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1198070000000000.0,2.2195,2.56877,20.1525,0.787279,0.589018,,2.89039,3.22656,297.785,0.0,6.37592,0.535432,1.56685,-0.419116,,0.453545,0.421875,0.589018,,6.77647,0.0944406,0.668869,0.589018
2756,2756,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1188070000000000.0,2.20497,2.54892,20.2122,0.782404,0.58472,,2.84885,3.20001,296.165,0.0,6.15713,0.527897,1.54762,-0.417481,,0.455872,0.421875,0.58472,,6.75192,0.0940835,0.664397,0.58472
2757,2757,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1178070000000000.0,2.19004,2.52859,20.2728,0.777449,0.580355,,2.8066,3.17264,294.487,0.0,5.93337,0.520301,1.52826,-0.415813,,0.458243,0.421875,0.580355,,6.72659,0.0937172,0.659821,0.580355
2758,2758,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1168070000000000.0,2.17472,2.50777,20.3345,0.772418,0.575926,,2.76368,3.14448,292.752,0.0,5.70432,0.512651,1.5088,-0.414114,,0.460657,0.421875,0.575926,,6.7005,0.0933416,0.655145,0.575926
2759,2759,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1158070000000000.0,2.159,2.48648,20.3969,0.76732,0.571442,,2.72017,3.11554,290.966,0.0,5.47118,0.504962,1.48926,-0.412386,,0.46311,0.421875,0.571442,,6.67364,0.092959,0.65037,0.571442
2760,2760,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1148070000000000.0,2.14293,2.46478,20.4604,0.762148,0.566897,,2.67615,3.08592,289.13,0.0,5.23289,0.497238,1.46966,-0.41063,,0.465605,0.421875,0.566897,,6.6461,0.0925669,0.645499,0.566897
2761,2761,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1138070000000000.0,2.12651,2.44268,20.5246,0.756914,0.562304,,2.63171,3.05565,287.252,0.0,4.99102,0.489493,1.45004,-0.408846,,0.468136,0.421875,0.562304,,6.61786,0.0921676,0.640535,0.562304
2762,2762,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1128070000000000.0,2.10976,2.4202,20.5896,0.751622,0.557665,,2.5869,3.02478,285.336,0.0,4.74491,0.481739,1.43042,-0.407037,,0.470701,0.421875,0.557665,,6.58896,0.0917615,0.635483,0.557665
2763,2763,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1118070000000000.0,2.09267,2.39734,20.6552,0.746282,0.552991,,2.5418,2.9933,283.386,0.0,4.49557,0.473986,1.41084,-0.405204,,0.473294,0.421875,0.552991,,6.55938,0.0913506,0.630344,0.552991
2764,2764,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1108070000000000.0,2.07529,2.37416,20.7216,0.740887,0.548275,,2.49643,2.96129,281.385,0.0,4.2424,0.46624,1.39129,-0.403349,,0.475921,0.421875,0.548275,,6.52919,0.0909309,0.625121,0.548275
2765,2765,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1098070000000000.0,2.05762,2.35067,20.7886,0.735448,0.543524,,2.45086,2.92872,279.336,0.0,3.98598,0.45851,1.3718,-0.401473,,0.478577,0.421875,0.543524,,6.4984,0.0905042,0.619818,0.543524
2766,2766,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1088070000000000.0,2.03966,2.32688,20.8561,0.729971,0.538745,,2.40512,2.89564,277.238,0.0,3.7264,0.450806,1.35241,-0.399579,,0.481258,0.421875,0.538745,,6.46701,0.0900707,0.61444,0.538745
2767,2767,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1078070000000000.0,2.02143,2.30281,20.924,0.724465,0.533948,,2.35928,2.86204,275.091,0.0,3.46408,0.443138,1.33313,-0.397667,,0.483958,0.421875,0.533948,,6.43503,0.0896317,0.608989,0.533948
2768,2768,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1068070000000000.0,2.00296,2.2785,20.9924,0.718927,0.529126,,2.31337,2.82795,272.88,0.0,3.19885,0.435512,1.31397,-0.39574,,0.486682,0.421875,0.529126,,6.40251,0.0891832,0.603471,0.529126
2769,2769,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1058070000000000.0,1.98492,2.25484,21.0585,0.713571,0.524465,,2.26907,2.79462,270.687,0.0,2.94078,0.428208,1.29564,-0.393871,,0.489322,0.421875,0.524465,,6.37064,0.0887431,0.598093,0.524465
2770,2770,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1048070000000000.0,1.96715,2.2316,21.123,0.708345,0.519922,,2.22593,2.76172,268.497,0.0,2.68748,0.421147,1.27793,-0.392039,,0.491902,0.421875,0.519922,,6.3391,0.0883075,0.592815,0.519922
2771,2771,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1038070000000000.0,1.94906,2.20803,21.1877,0.703087,0.515355,,2.1826,2.72821,266.251,0.0,2.43111,0.414101,1.26028,-0.390186,,0.4945,0.421875,0.515355,,6.30688,0.0878647,0.587468,0.515355
2772,2772,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1028070000000000.0,1.93069,2.18417,21.253,0.697786,0.510756,,2.1391,2.69414,263.94,0.0,2.17149,0.40707,1.24267,-0.388312,,0.497124,0.421875,0.510756,,6.27401,0.087411,0.582053,0.510756
2773,2773,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1018070000000000.0,1.91201,2.15999,21.3186,0.692446,0.506127,,2.09541,2.65948,261.56,0.0,1.90852,0.400053,1.22511,-0.386416,,0.49977,0.421875,0.506127,,6.24045,0.0869474,0.576569,0.506127
2774,2774,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1008070000000000.0,1.89303,2.13549,21.3846,0.687066,0.501468,,2.05157,2.62423,259.111,0.0,1.64228,0.393053,1.20761,-0.384498,,0.502439,0.421875,0.501468,,6.2062,0.0864739,0.571015,0.501468
2775,2775,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,998066000000000.0,1.87372,2.11066,21.4509,0.681648,0.496781,,2.00757,2.58835,256.587,0.0,1.37272,0.386071,1.19016,-0.382557,,0.505128,0.421875,0.496781,,6.17122,0.085991,0.565389,0.496781
2776,2776,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,988066000000000.0,1.85412,2.08553,21.5178,0.676184,0.492058,,1.96343,2.5519,253.978,0.0,1.0995,0.379106,1.17276,-0.380594,,0.507845,0.421875,0.492058,,6.13556,0.0854951,0.559694,0.492058
2777,2777,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,978066000000000.0,1.83422,2.0601,21.5851,0.67068,0.487306,,1.91921,2.5149,251.299,0.0,0.823285,0.372163,1.15542,-0.378607,,0.510584,0.421875,0.487306,,6.09919,0.0849886,0.553929,0.487306
2778,2778,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,968066000000000.0,1.814,2.03436,21.6528,0.665132,0.482521,,1.87489,2.47731,248.533,0.0,0.54323,0.365239,1.13814,-0.376597,,0.513347,0.421875,0.482521,,6.06208,0.0844701,0.548093,0.482521
2779,2779,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,958066000000000.0,1.79347,2.0083,21.7209,0.659545,0.477707,,1.83049,2.43913,245.688,0.0,0.2603,0.358338,1.12092,-0.374562,,0.51613,0.421875,0.477707,,6.02423,0.0839411,0.542186,0.477707
2780,2780,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,948066000000000.0,1.77265,1.98196,21.7895,0.653909,0.472857,,1.78607,2.40045,242.758,0.0,0.0,0.351461,1.10376,-0.372503,,0.51894,0.421875,0.472857,,5.98567,0.0833984,0.53621,0.472857
2781,2781,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,938066000000000.0,1.75152,1.95533,21.8586,0.648227,0.467972,,1.74161,2.36122,239.735,0.0,0.0,0.344608,1.08666,-0.370419,,0.521776,0.421875,0.467972,,5.94637,0.0828425,0.530163,0.467972
2782,2782,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,928066000000000.0,1.73009,1.92841,21.9282,0.6425,0.463055,,1.69716,2.32147,236.626,0.0,0.0,0.337782,1.06964,-0.36831,,0.524636,0.421875,0.463055,,5.90633,0.0822735,0.524046,0.463055
2783,2783,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,918066000000000.0,1.70837,1.90123,21.9982,0.63673,0.458108,,1.65279,2.28127,233.443,0.0,0.0,0.330986,1.05268,-0.366175,,0.527517,0.421875,0.458108,,5.86555,0.0816925,0.517863,0.458108
2784,2784,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,908066000000000.0,1.68636,1.87377,22.0685,0.630921,0.453137,,1.60854,2.24063,230.191,0.0,0.0,0.324225,1.03581,-0.364014,,0.530417,0.421875,0.453137,,5.82403,0.0811011,0.511613,0.453137
2785,2785,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,898066000000000.0,1.66407,1.84607,22.1394,0.62506,0.448129,,1.56438,2.19955,226.849,0.0,0.0,0.317493,1.01901,-0.361826,,0.533343,0.421875,0.448129,,5.78178,0.0804944,0.505296,0.448129
2786,2786,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,888066000000000.0,1.6415,1.81811,22.2107,0.619154,0.443091,,1.52036,2.15805,223.423,0.0,0.0,0.310796,1.00229,-0.359611,,0.536291,0.421875,0.443091,,5.73878,0.0798741,0.498913,0.443091
2787,2787,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,878066000000000.0,1.61866,1.78992,22.2824,0.613203,0.438024,,1.47653,2.11618,219.922,0.0,0.0,0.304135,0.98565,-0.357368,,0.539261,0.421875,0.438024,,5.69504,0.0792408,0.492466,0.438024
2788,2788,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,868066000000000.0,1.59553,1.76146,22.3545,0.607206,0.432927,,1.43287,2.07388,216.331,0.0,0.0,0.29751,0.969089,-0.355095,,0.542251,0.421875,0.432927,,5.6505,0.078594,0.485952,0.432927
2789,2789,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,858066000000000.0,1.57215,1.73279,22.4273,0.601156,0.427794,,1.38942,2.03124,212.651,0.0,0.0,0.290921,0.952611,-0.352794,,0.545268,0.421875,0.427794,,5.60524,0.0779308,0.479375,0.427794
2790,2790,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,848066000000000.0,1.54854,1.70396,22.5005,0.595067,0.422635,,1.34628,1.9883,208.87,0.0,0.0,0.284385,0.93625,-0.35047,,0.548306,0.421875,0.422635,,5.55933,0.0772518,0.472749,0.422635
2791,2791,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,838066000000000.0,1.52468,1.67492,22.5744,0.588926,0.417442,,1.3034,1.94504,205.001,0.0,0.0,0.277888,0.919973,-0.348115,,0.55137,0.421875,0.417442,,5.51265,0.0765569,0.466061,0.417442
2792,2792,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,828066000000000.0,1.50059,1.6457,22.6486,0.582741,0.412226,,1.26092,1.90163,201.087,0.0,0.0,0.271438,0.903795,-0.345729,,0.554451,0.421875,0.412226,,5.46527,0.0758497,0.459317,0.412226
2793,2793,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,818066000000000.0,1.47626,1.6163,22.7231,0.576511,0.406987,,1.21883,1.85801,197.117,0.0,0.0,0.265034,0.887713,-0.343311,,0.557549,0.421875,0.406987,,5.41712,0.0751301,0.452517,0.406987
2794,2794,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,808066000000000.0,1.4517,1.58673,22.7985,0.570222,0.40171,,1.1771,1.81418,193.064,0.0,0.0,0.258673,0.871715,-0.340861,,0.560676,0.421875,0.40171,,5.36824,0.0743925,0.445658,0.40171
2795,2795,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,798066000000000.0,1.42691,1.55698,22.8745,0.563876,0.396398,,1.13574,1.77014,188.928,0.0,0.0,0.252354,0.855802,-0.338376,,0.563831,0.421875,0.396398,,5.31859,0.0736376,0.43874,0.396398
2796,2796,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,788066000000000.0,1.40189,1.52706,22.9512,0.557471,0.391049,,1.09479,1.72592,184.714,0.0,0.0,0.246079,0.839975,-0.335856,,0.567013,0.421875,0.391049,,5.26818,0.0728653,0.431764,0.391049
2797,2797,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,778066000000000.0,1.37662,1.49696,23.029,0.551001,0.385656,,1.05422,1.68148,180.396,0.0,0.0,0.239846,0.824225,-0.333301,,0.57023,0.421875,0.385656,,5.21698,0.0720721,0.424728,0.385656
2798,2798,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,768066000000000.0,1.35113,1.46669,23.1076,0.544468,0.380223,,1.01407,1.63685,175.982,0.0,0.0,0.233657,0.808556,-0.330708,,0.573479,0.421875,0.380223,,5.16498,0.0712595,0.417633,0.380223
2799,2799,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,758066000000000.0,1.32546,1.43633,23.187,0.537875,0.37476,,0.974509,1.59227,171.529,0.0,0.0,0.227522,0.792989,-0.328078,,0.576756,0.421875,0.37476,,5.1123,0.0704298,0.410491,0.37476
2800,2800,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,748066000000000.0,1.29964,1.4059,23.2671,0.531228,0.369272,,0.935581,1.54779,167.055,0.0,0.0,0.221443,0.777528,-0.32541,,0.580055,0.421875,0.369272,,5.05891,0.0695861,0.403307,0.369272
2801,2801,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,738066000000000.0,1.27365,1.37537,23.348,0.52452,0.363752,,0.89724,1.50335,162.531,0.0,0.0,0.215417,0.762161,-0.322702,,0.583382,0.421875,0.363752,,5.0048,0.0687246,0.396075,0.363752
2802,2802,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,728066000000000.0,1.24747,1.34473,23.4302,0.517738,0.358188,,0.85944,1.45887,157.928,0.0,0.0,0.209439,0.746876,-0.319951,,0.586747,0.421875,0.358188,,4.94991,0.0678414,0.388792,0.358188
2803,2803,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,718066000000000.0,1.2211,1.31398,23.5135,0.510884,0.352581,,0.8222,1.41439,153.244,0.0,0.0,0.203509,0.731671,-0.317157,,0.590152,0.421875,0.352581,,4.89423,0.0669365,0.381459,0.352581
2804,2804,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,708066000000000.0,1.19461,1.2832,23.5981,0.503959,0.346938,,0.785649,1.37008,148.527,0.0,0.0,0.197637,0.716563,-0.314319,,0.593594,0.421875,0.346938,,4.83787,0.0660118,0.374086,0.346938
2805,2805,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,698066000000000.0,1.16798,1.25237,23.684,0.496959,0.341256,,0.749767,1.32592,143.77,0.0,0.0,0.191818,0.701542,-0.311434,,0.597075,0.421875,0.341256,,4.78077,0.0650662,0.36667,0.341256
2806,2806,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,688066000000000.0,1.14121,1.22148,23.7713,0.489879,0.335534,,0.714592,1.28198,138.994,0.0,0.0,0.186052,0.686602,-0.308498,,0.600598,0.421875,0.335534,,4.72292,0.0641009,0.35921,0.335534
2807,2807,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,678066000000000.0,1.11434,1.1906,23.8599,0.48273,0.329781,,0.680195,1.23834,134.21,0.0,0.0,0.180348,0.671765,-0.305515,,0.604158,0.421875,0.329781,,4.66439,0.0631181,0.351718,0.329781
2808,2808,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,668066000000000.0,1.08736,1.1597,23.9509,0.475484,0.323968,,0.646456,1.19486,129.342,0.0,0.0,0.174697,0.657006,-0.302483,,0.607787,0.421875,0.323968,,4.60516,0.0621055,0.344185,0.323968
2809,2809,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,658066000000000.0,1.06036,1.12888,24.0433,0.468172,0.318132,,0.613603,1.15185,124.505,0.0,0.0,0.169117,0.642366,-0.299401,,0.611454,0.421875,0.318132,,4.54536,0.0610762,0.336635,0.318132
